Id,SalePrice
2658,143612.08842449682
2718,172721.25145451794
2414,217620.64035755373
1989,116703.0275897875
625,201767.21258267877
333,75795.65770365414
1327,98614.03960630088
858,126092.40256956499
95,185270.57840776606
1568,178609.71552835545
2482,162097.75486818678
1364,136871.34479108197
2584,154253.6809843504
818,288755.1093912304
2673,173562.96818807162
2089,133932.88166159182
1297,166992.25973002007
790,115808.22987233149
2616,224919.8869594792
720,201671.41924566892
222,143865.38718637452
557,123342.3990099905
1148,198176.39765664935
2766,175865.49637591606
534,191032.04310108162
1452,103391.74561848189
630,118714.07150246575
2648,120113.24949411722
125,159028.56407127716
1904,30588.36363246059
1670,87372.78841766319
756,75144.66021005833
717,235607.08861082676
1032,150844.64001192665
852,229958.2036699287
1731,194413.49975447287
2639,112596.38084450504
2071,73860.2753387976
1267,110127.33615425951
1851,192380.5727599014
567,158132.61319124768
2439,220461.190164363
1898,157101.8398485661
647,182156.72100367653
2256,232777.44425658253
979,92068.29548718245
1444,227196.42607579357
2485,122190.85353385028
157,131879.65773103875
88,115597.63211496058
2003,103796.38553098799
186,213201.5643192986
1425,259037.92655178392
2695,118139.90927381767
738,103853.66403303575
395,161054.88352068
1353,169340.5474718851
1878,153796.18052025954
390,181481.23772505648
1456,241038.50088172988
1103,309404.5518985456
1387,126248.52549092518
2070,163160.51996439556
1199,182050.02172053535
2479,172611.42263084184
501,308721.90815567947
2362,72682.88603714341
1718,204322.26167230518
2188,51433.072549226694
1483,175002.17665200448
2557,77763.54869060055
437,305696.9070982151
2224,206579.56923918426
1628,193690.0201294173
397,128805.32786784321
587,210320.28848200082
971,175055.6759159183
2611,149664.2983898546
1887,84937.91549613164
2399,334973.050696668
2148,211669.2107026081
304,139532.81440548413
1997,124781.11868286645
2817,118812.6767014172
1431,196104.19993827236
427,294829.0655542831
263,123492.49545858335
598,186127.6711339848
2895,260160.15421906277
687,147335.01394772157
1822,129441.41495312261
2191,98042.35985401715
179,131157.35824351083
1009,219479.87247269787
2010,113144.8322833355
1991,140790.19505646825
1411,195850.44048402947
1721,238259.75747297914
1144,192845.23895693035
593,227916.14143329253
575,277423.92661374365
1249,190980.01540911174
1604,124544.47471628292
1064,423388.01372924424
1923,152395.0065162913
1988,88039.8750534805
2325,179222.79708062345
114,199849.790653978
2700,186751.99712461885
217,143789.02238915558
343,201882.5884446553
386,234112.03528312943
2005,118038.23266563145
2908,129506.46217043442
1814,230344.96865368518
2446,447203.5002903091
208,151731.80013708305
1679,125137.94578892016
822,314142.6610643838
6,194132.95242919424
1781,367353.024380167
2397,288553.5444180225
2340,293521.142294673
1618,171038.1922715439
2843,108426.8027487658
1061,336061.11094097095
2786,107615.27472702111
1935,133540.86195561104
1341,118616.81854096148
521,282040.050689077
2136,138698.0354598998
996,206397.9500506185
227,147020.98117902013
135,181000.4093179847
1167,181761.08804994915
294,227262.35949729173
1776,196619.6347810384
540,188551.7824913424
1717,202985.72305704514
2303,123894.05337545066
116,186459.8906685561
127,131125.72740406287
1371,133517.36197369616
1014,179546.8174117494
1507,94523.42529957648
702,159985.67698946036
750,150690.44756593974
261,148323.59570776508
1559,50935.49202745361
577,215517.24429560173
2812,206296.29558923887
2080,145995.42395571643
1368,117789.23907316686
2376,125735.93304884597
659,100657.73742459575
1235,124301.40608702111
332,60776.76748930174
1917,144202.21679493994
2094,244802.72267053672
1460,281221.197953376
1471,217589.8875918493
1509,117137.76123074908
1922,128557.91291023651
433,411401.93594112806
460,269846.1311425804
1116,264234.8249563377
1137,183356.8434600802
53,187918.00804518303
2354,250591.27730032406
1475,201897.0901476636
1761,434178.1875309085
842,144044.5582430649
2739,168102.81020569196
2509,166597.62095455406
1007,210246.34610334598
2610,187131.49844032386
1952,67728.44667741377
2719,177323.48971568677
2921,78235.87781345518
1966,125869.25991008081
292,120476.48252560035
1204,216142.7592063127
1829,253445.30941257486
2419,199877.83224968193
391,172715.2198193234
798,121397.51303303218
481,217066.67364827543
193,196548.5917297774
555,120342.12598962104
899,57270.35142014874
2357,214203.4092993429
328,135528.56597865163
1356,130452.03184907907
1154,96239.6743926187
1730,185216.87685384834
2249,177107.016180733
1119,282705.661385383
2856,128431.65853921254
1394,133342.21860752022
2587,115212.90991765284
61,297449.0386608122
2661,192311.28254966903
2711,125158.60003321874
1147,185946.74557465175
757,134192.97750095325
2623,74602.41692944313
2378,152703.09640157223
1413,150558.2549308804
1722,232234.81402897136
1112,220322.86257303273
1623,205900.0287126936
1201,190548.42347440915
1513,92946.22219295264
957,371463.1056438766
1171,271125.0341740581
1145,201359.68130259193
2726,239267.37950201333
703,162546.33289242373
760,89036.643166953
1964,130681.62114130938
2512,199437.50465368642
159,182001.68589370465
1281,191276.15544698993
468,184915.11982026743
290,143739.97505308036
665,93140.82765565393
1463,256378.02033658582
1792,225903.83982354915
923,141838.12513996568
500,278924.1230940372
1408,164027.4224875879
331,63887.87924220832
170,147437.20740987966
2192,77433.82470877212
2571,277249.57839048305
2314,181254.30532828602
2647,79841.25551261078
422,380289.308429244
2457,315653.1020416748
1838,199524.12394720735
2805,252705.30590708647
1645,168494.8000115482
1711,287498.9304830204
2825,242432.21043947013
322,305845.8885197162
2103,266878.6086080575
342,125015.24003338441
600,110364.57996053156
488,191239.04388396023
1725,286173.49884574604
2246,284853.26282953355
2847,167212.65510957572
806,245648.5432226176
530,225144.86804879992
963,199515.72196602193
2678,61795.79264464928
171,78631.86910272064
2401,373583.0891825631
805,234110.7322345029
2259,259908.29195390455
1748,210354.58451855322
1361,132097.82010143157
1677,141108.64685713337
1406,179994.98909541895
2322,242783.1737954847
688,174504.2983385641
143,130149.59766975325
804,224141.90624378854
1214,175219.48186278646
2828,170512.25053028413
1999,203265.42134242575
2467,194579.95227615722
2665,172753.51142615196
1538,330501.00088365655
398,108951.46990626096
2822,146755.62450072356
2157,165391.59423694806
1856,170429.8637755264
1269,101721.34538286831
2570,110631.11670594662
2320,249142.98847473017
1517,125548.95359768253
2304,105960.29434547038
1312,98242.6064722659
2012,139232.76423296914
506,226457.11258794134
2865,183817.63968763407
2367,131128.88037835946
554,111048.21704107802
238,126022.77447425178
1954,97925.47473190795
2488,168069.7660817837
2291,79743.99937927048
1969,94897.52677328
2725,170035.6474362805
1482,175002.17665200448
2763,217123.83991198754
503,249402.5776728813
1584,257434.2230953041
1531,147706.5869108555
2210,178435.9223779824
459,299658.44758910616
556,135044.87197494507
1347,132192.23069005576
1290,73328.23203618499
1388,90157.09825584781
1571,286985.62528645317
2754,207528.28482347983
765,151481.8558389037
2494,108903.0469041341
2870,222183.7473801074
7,227082.7835262569
1114,251975.02462380356
2418,278475.2086365414
291,119787.40721513331
18,330456.5693267125
39,327618.72307299427
1001,248590.06663013925
2442,236440.882143202
616,118712.54527459736
2680,43288.499503306346
1414,108444.00774886785
289,116512.40911521204
40,256701.09938620403
860,130242.3968842146
409,147140.14069015393
673,147636.72910274751
2427,187039.09039907297
2036,222224.1119627871
2564,135972.32596375188
642,178339.53307166835
1008,195861.6111921433
1908,170685.4988904365
2519,231663.01460239827
1369,109009.60631226958
2855,161637.65790698165
712,80670.5446942749
1943,98013.802347939
1958,136706.30790263298
107,188798.83051597746
2295,207376.8639267916
704,89965.31144158728
676,106392.57634830498
259,185771.1145534129
93,280165.1496554804
106,248330.12087650527
2315,188077.02070283145
1050,102464.45731472434
1095,222412.5647051423
2709,150209.565565584
758,159492.3122264305
1496,164492.74652300426
2370,138047.1874065802
2458,283805.21277525136
2733,117161.68652780028
161,265528.1601368175
726,161497.86432340648
845,211113.61116707
947,257690.92746575177
2232,117440.74946897663
2563,151883.67349480488
2299,140933.76237136638
211,88146.85289880796
605,181376.3524551536
1478,217679.5157989522
2247,283943.20220128656
2274,223269.86695813457
2869,201714.94984988845
967,222197.09742610576
2656,92528.51150535978
667,227871.35147107975
1042,138131.07717701816
2023,159988.90784238465
2447,357458.50384645606
2055,133504.46429290064
2275,274393.2816282124
2204,160772.73364965036
1563,270354.83413581876
483,227665.22749239858
796,134836.35653954372
1526,144114.58018816495
2042,166477.018687736
442,315668.1728479534
1693,294920.427641958
1468,225203.08517160174
1430,189908.77771466086
2605,181815.06821802817
1529,197648.910558237
335,136761.67974269623
1287,130496.75481308764
31,117893.12834858568
1785,290801.99797595013
82,189646.71737513412
2620,101066.76708118315
252,207012.6756788143
721,52832.59276370681
2165,181281.74685180746
2316,197921.38519747346
775,137329.47759772395
1558,95006.99398873281
17,234809.49007134908
1022,231355.66213624482
925,103637.76421147794
438,269584.14243018837
1270,127424.71981184487
1272,110458.37934282003
215,144430.24018120696
266,235348.9750359822
2402,270932.4063370747
1250,123546.21815655986
1984,132334.9909119755
1279,129682.19504164835
377,251752.7656153671
1252,131521.8570899025
2156,278590.4164528393
499,325271.37805943633
1374,118386.23478180985
2898,236589.26897956757
401,101910.07917341334
2721,187415.18070271262
2078,235177.47996357922
2589,115260.67081139307
1946,236910.4455109795
1334,118941.56739133503
2781,239488.9227186069
431,352758.9392585519
576,223868.0672267184
1474,226754.60152119328
2254,146883.82110616937
2155,299410.7858425793
885,105262.0857485882
643,135236.0206759728
1944,120603.92418036493
480,207779.63486536825
2845,85563.82537915162
2387,292517.4952335693
2407,209015.75120672118
2527,191204.41386367846
2514,167810.74223339627
629,193032.27802511747
80,209358.54712351994
1876,133425.29842841323
1546,123864.55042572482
2518,176483.54009738564
2347,179873.72359067178
783,201215.08188980934
1322,39613.943081628764
194,63723.14434629143
1770,291014.72289407905
2143,135847.7840938843
1229,239299.53254132392
511,285662.8644357289
46,228075.19393929746
1348,188776.7906505575
2465,193374.48794368585
387,237299.95601418638
873,240546.67542481679
1918,118039.90805610595
2764,250463.09466693085
2184,122518.1421048115
934,162161.82764477958
1920,130457.48352815816
2631,162618.15973536693
1768,457506.78184926603
2040,108229.53082605684
1749,217048.3779515908
834,230833.32156779198
1457,239631.43904967443
79,145742.0508512517
2302,115015.00493225432
1817,141027.02776770224
2755,237735.51519128587
359,187827.73487409716
2059,104920.7337194113
2092,258743.801841781
2516,228929.6976534687
150,98936.2918774325
1656,151434.8911071422
83,91391.4342926601
2411,182171.81442760932
795,66998.72879845463
2312,235499.15278119245
2917,83416.79692233913
1624,187463.21666430775
2215,275941.7272412963
1211,157698.6259396153
1485,179313.7700394399
1024,200787.35564130615
570,206891.43423909578
2874,130821.41754315165
700,151668.89204506925
2756,210554.26885230816
2022,165461.4568257262
583,239741.2299037613
2392,335331.01661191764
2424,206772.13052072376
212,110873.96553379786
736,123758.82192075904
1610,171420.601729983
890,114122.65001451061
467,192819.9732653189
578,230378.62583578774
1747,202701.25325256377
1149,164073.05688613537
2758,234759.86198336305
857,133073.6312269743
2219,259836.44322539866
733,110020.57307752641
2909,111454.78303983505
1798,261909.33051551366
235,112395.35422038869
2366,140299.01277521276
1027,129859.74435703177
1195,138066.97670457792
1303,7904.813731707865
148,209955.36667953618
608,174516.47462194832
2515,201860.0268396882
821,277177.6141149008
2500,270994.1674759742
745,102094.35441881069
741,117263.54219425283
1611,132210.07152854512
2532,113751.73354672338
1081,253980.98875417933
1692,356315.1036391817
2520,205447.05057781306
276,113849.80904017459
1992,114307.83713479224
663,12098.810877636075
418,144275.49845690303
1733,200912.90479109646
2359,164128.0560266017
253,200816.21973775653
1518,142960.06764931325
2035,141039.71702055796
2919,60652.801468582125
1540,235128.28698021686
2120,145578.4170786217
1674,176673.75704186317
256,157586.48713830207
2361,79685.1721633533
978,74916.68896310334
2280,173211.86766401725
2095,227491.93991432246
1709,312757.97154153907
2801,246344.63212677022
1246,99769.62127045612
2373,129827.74226793856
1055,279107.0187095925
2017,119002.87612000061
1099,298551.1317905644
1344,98825.0268628106
835,195802.3839445694
1117,214373.63835505676
2043,73642.59195417911
2085,123559.80620362097
410,161949.70935417013
2650,121781.56020842236
2867,160740.82500261278
1668,107410.84760932648
1161,178790.61049583904
2122,180810.5954481815
2539,137430.5065983187
1047,160231.58544715145
1445,121177.8414018962
541,120038.68708996661
569,211797.13066575583
1276,117906.91810029303
918,161531.5001277174
326,171584.1683024487
1936,120714.73126550415
895,74920.12377642165
257,149818.2124180873
1241,191012.12811532128
1545,129123.61139335344
1189,171887.09362397878
270,169103.57162058447
2066,215523.01083011832
693,109704.85668891482
1259,156038.44695591647
2916,162545.6306737254
2321,286418.52404260193
1977,103529.0565619294
1895,159686.7837280766
1240,188067.8402714862
85,156053.19570810837
1823,112566.86644160794
825,292344.5796263772
110,227828.33396346495
697,121642.65087193972
2297,94730.44585782546
1231,138218.93451335258
1355,138244.75307061034
968,335121.8799708199
584,222847.50371027482
1315,109863.89551041368
1606,139726.11181249982
206,123800.51708686608
1685,315915.5495763663
2016,122699.64243437885
869,208241.85838411865
2135,121817.76642418304
2346,192287.61898111482
2430,240086.26287672436
2198,79598.3503162025
2652,117586.63265120331
27,110334.65613670251
241,175696.43968978594
906,122339.89272722648
1506,98558.11399472342
2098,334521.1812944382
1435,225179.14932861621
2213,147268.1232211769
1274,137199.3255216377
743,15997.662415075116
1737,197092.29261361295
2797,286627.7451929392
2185,75003.83170955861
58,195273.31939048832
830,215898.5451283648
808,136292.58151440695
680,147835.8117899564
1153,114571.8768662631
1291,129870.9525667443
1818,187408.2740427712
2161,195200.2606051492
1883,118952.49538970203
350,310662.7709594164
2473,141176.1685217009
295,189569.100056204
293,200612.20833541104
859,120463.42471800302
288,50581.82313640695
1578,150760.10847353074
102,218768.72175516374
2831,179588.90825550118
1030,175591.43832355808
2551,132523.1948480385
1286,148609.9648582323
958,299122.81412448315
776,133106.17930806847
72,233421.3151559732
2263,254735.95292603876
1866,159741.01080882503
2876,50491.662191242445
2146,256464.84227786353
103,190030.11394475633
1500,169366.82108841464
492,193524.90349602234
167,124677.85172960209
2597,106909.78079526965
2685,95019.86243892694
1035,161969.09953611158
1220,34438.52982659638
2602,149006.2850766217
2159,214046.0147214234
695,176839.96292741434
1109,256382.54450461408
640,203846.88299150905
1652,167276.85980707663
2090,192827.69125821232
