Id,SalePrice
2658,160376.746143042
2718,196020.02972571016
2414,196645.20065981103
1989,129976.377910309
625,178390.96374084044
333,96432.3294807846
1327,111331.61823502416
858,144460.02640150825
95,208456.09798542433
1568,155465.78183423623
2482,178388.09874333802
1364,132852.35284472455
2584,156049.69061271008
818,300464.288862249
2673,157185.2282189912
2089,136533.083602526
1297,149374.6399811142
790,115077.25335471716
2616,190263.66869461932
720,191540.89779805474
222,130449.52815588564
557,117373.75011562742
1148,203369.29137549503
2766,139699.62129841617
534,202591.2858278046
1452,107274.72243159486
630,129864.17666439887
2648,175278.4419782143
125,155882.79638007702
1904,43483.05385821592
1670,98629.27176368039
756,103739.25683224108
717,244563.7476619474
1032,152798.5968922847
852,218499.25433324068
1731,191407.77820190054
2639,129186.91976428486
2071,97351.18973650073
1267,124793.65208659053
1851,198999.08550849522
567,175498.21226388006
2439,215201.09013014287
1898,155097.9902802842
647,143122.0223994149
2256,216035.39494855178
979,103037.73078921426
1444,218082.5140174192
2485,108795.02244967199
157,123247.25046842347
88,121839.96097864059
2003,108409.93457808183
186,207175.34212965122
1425,253879.1162369377
2695,130531.8694962142
738,120606.85251677805
395,161033.6661282148
1353,162399.7211304335
1878,135311.7766400962
390,164860.10918327037
1456,230340.98490637797
1103,282334.267177209
1387,124565.95132431772
2070,138905.7177940671
1199,187808.42108223587
2479,185216.86756551673
501,286114.498198512
2362,79739.77411573788
1718,198349.8365654518
2188,62582.611483920366
1483,166697.75678156363
2557,91846.9615379424
437,355649.16903642425
2224,188380.08169698901
1628,190353.6987143437
397,127636.38930215454
587,203174.28655557055
971,160171.00640949944
2611,153080.83174833003
1887,101482.53215217742
2399,363991.610912028
2148,213700.89832181297
304,123559.83935175661
1997,124081.19981254684
2817,121008.18728512968
1431,184731.8816084076
427,366956.9762626919
263,119783.11801159324
598,179198.7104837933
2895,242061.77290098474
687,158525.82041358156
1822,125884.69541603979
2191,108658.62006960879
179,146565.79771312838
1009,205610.30726409634
2010,118857.59361147904
1991,141475.99077582906
1411,145435.6501084381
1721,236302.72387428384
1144,194463.43018087267
593,219575.38615043706
575,287558.3444907381
1249,187239.87006070744
1604,115128.40903548012
1064,420813.21217170963
1923,139370.830262876
1988,96932.04853352695
2325,177493.93513825873
114,191536.7580156494
2700,191364.3278619101
217,138527.59530740732
343,183091.17472332448
386,233555.54990575998
2005,118170.3956505123
2908,130843.69510881451
1814,211312.3418354739
2446,423905.0847435605
208,148021.4486989485
1679,135068.52999117295
822,354731.54110939964
6,182361.50273737416
1781,395666.12182412506
2397,309251.4017724447
2340,297642.260336156
1618,171256.4537684205
2843,133115.658003662
1061,373660.93053396465
2786,114541.1741279806
1935,126083.33521996613
1341,122078.97208527115
521,263853.75791229925
2136,132360.6693218178
996,182551.52862537839
