Id,SalePrice
2658,150097.5284397332
2718,172642.30359477573
2414,227079.37309251307
1989,111811.92014002264
625,201299.9283781296
333,76105.9367438911
1327,93886.7602814387
858,132329.74065424362
95,185318.50300130388
1568,173382.04259048752
2482,164753.14477400202
1364,131897.1098249664
2584,150214.1713592771
818,279676.4398496407
2673,167064.58232963132
2089,132868.1381767909
1297,166098.22221759264
790,113040.22532428592
2616,218858.51422144845
720,207249.53935948573
222,146574.45555391838
557,121391.8230072523
1148,199295.49274373148
2766,171903.70596416015
534,194362.13248518528
1452,102190.80295550381
630,115510.2461271726
2648,128428.34796528216
125,166093.9820452095
1904,39183.2083247758
1670,85497.35313740722
756,75494.6574141453
717,239281.49710087362
1032,157558.90570415696
852,229474.29155596835
1731,200980.06913460372
2639,120670.08057183865
2071,74202.48235295177
1267,114472.53318371437
1851,191143.99971336173
567,165482.51751488168
2439,222944.96091472264
1898,160423.67743601766
647,175996.5146351247
2256,235659.1953952692
979,90561.25001109438
1444,228464.11757142446
2485,120846.99747321941
157,126281.73225036543
88,117882.4131647523
2003,102953.93039531517
186,214564.21712984238
1425,258620.94561506296
2695,122335.44588018721
738,105419.0535022621
395,165137.54998577666
1353,166288.8992593079
1878,149840.2727390607
390,175907.74764103466
1456,241909.17793225078
1103,306296.63859709003
1387,128022.80680083227
2070,156665.55087049026
1199,182216.4593250309
2479,175418.09671434108
501,306548.77048958046
2362,72295.91025240533
1718,208606.99784433586
2188,59701.02420894406
1483,175916.49817098887
2557,76433.84722523438
437,308319.8675802334
2224,208591.2840234586
1628,196614.84053577972
397,127943.73446152965
587,209667.07551440364
971,169459.08734640502
2611,148939.6633540981
1887,86675.70992303127
2399,329855.24927093135
2148,212736.3607135755
304,136758.8219083608
1997,131849.01318838168
2817,113229.69145443081
1431,198244.13243118115
427,302103.2149376527
263,120161.1948001862
598,184101.63078293717
2895,252505.15865749354
687,143972.6436761499
1822,133336.05859647784
2191,96265.14734254661
179,136040.19890138088
1009,222270.6266386616
2010,127265.80461352458
1991,143637.49128700956
1411,198779.90242712363
1721,257870.21086166915
1144,194561.10509555275
593,228754.21174372383
575,277548.3889219626
1249,187680.01422001887
1604,121956.8737848273
1064,419171.53712365474
1923,153813.76682768343
1988,94482.33815640607
2325,182077.16918078973
114,194871.4291918839
2700,179170.51172193117
217,140505.54514729464
343,198153.81423079036
386,234584.29591481853
2005,113441.14128959877
2908,122918.77428704593
1814,234577.03007594775
2446,438731.1230061138
208,157836.51799331978
1679,120329.05155045679
822,313518.3841177516
6,196176.16103330138
1781,369511.9691438058
2397,291443.0640514509
2340,293060.3102673392
1618,163335.24006290105
2843,110673.68782611517
1061,333815.1496173013
2786,105331.60849984665
1935,136606.10050650686
1341,117138.41280256072
521,279308.07043712446
2136,134662.92937875958
996,201975.79077389487
227,145122.95765502308
135,183128.40503695654
1167,173984.60018620873
294,223571.04817152373
1776,201889.9592134913
540,191276.7452350743
1717,214178.26546942187
2303,121727.69423973956
116,193892.87975421315
127,132790.72917769733
1371,129590.2758467514
1014,179376.04852565308
1507,96176.80905952654
702,153651.77283134125
750,147060.55920062168
261,147122.3856695583
1559,62214.328865573276
577,218679.824626731
2812,205880.87439403217
2080,153319.44306705962
1368,116771.78338533477
2376,126276.7062430575
659,105215.95912923035
1235,123416.57970774616
332,61395.2736118671
1917,149845.71070241742
2094,243648.78535834164
1460,278652.55582000245
1471,220368.34486700594
1509,113351.66316872253
1922,123771.29845429584
433,408949.23290807684
460,267574.665092302
1116,261885.02060437226
1137,186119.76808133
53,187678.06241881615
2354,256515.5217052393
1475,200178.66833918286
1761,427092.5684112436
