Id,SalePrice
2658,150952.7628361638
2718,172858.85434393352
2414,218263.62249015048
1989,111134.88513605404
625,199313.20572867687
333,81043.70945693571
1327,95221.0184599596
858,133180.84061569368
95,186779.5491554365
1568,172119.32469778182
2482,164038.6435528563
1364,128958.4770638502
2584,147138.5975618162
818,285172.35700214596
2673,162355.34679271022
2089,133790.2367648203
1297,161602.71128216197
790,112219.41716040525
2616,219462.83552845684
720,202039.8628536707
222,147938.35450661715
557,120777.07481855406
1148,201161.6168299597
2766,168166.8628554067
534,189055.7380528793
1452,101756.26069376217
630,120526.14287689135
2648,129852.03393112928
125,163187.89171715916
1904,44748.088380690424
1670,84668.49367474759
756,77237.78116484896
717,236104.8450695097
1032,158161.20679734644
852,224816.07568384713
1731,193170.94690912619
2639,122327.5186636
2071,79546.27233339188
1267,116764.76631592397
1851,187535.87532172335
567,159805.96780452834
2439,218942.2120595475
1898,156591.54129662525
647,175863.57082014644
2256,229252.78322442903
979,94140.61358984765
1444,225478.80218867172
2485,120622.31294085011
157,129728.12099963421
88,119556.71947626951
2003,103605.22424295537
186,212665.3407096793
1425,248454.78978184666
2695,121826.616573526
738,105590.07804441768
395,166375.84571781429
1353,166580.20095429427
1878,148171.53483132712
390,172546.1858553558
1456,239136.84443221343
1103,294396.0241666416
1387,129746.2889306754
2070,156665.550870486
1199,182724.33816555192
2479,176472.41862500043
501,300189.2326634338
2362,75552.71860460534
1718,246276.74807314348
2188,62966.48439611401
1483,172982.16974316866
2557,76833.81452711427
437,349169.0444925164
2224,206519.6674685797
1628,195017.57055138546
397,126617.8113325622
587,204384.4519679926
971,168154.52024789088
2611,147249.81577535157
1887,90433.22237166642
2399,356893.7368908172
2148,207542.42212322337
304,135793.39367702458
1997,130203.91089803161
2817,120174.48816614728
1431,199320.35667529894
427,322078.22272225434
263,120233.30839002968
598,181886.70010800657
2895,241778.45044699314
687,140630.74297946572
1822,132600.9639773557
2191,98892.36627869275
179,136336.12358465017
1009,217857.4900561064
2010,111490.09111476566
1991,142930.0979978365
1411,202903.53260549667
1721,273645.9243604544
1144,194100.54829529143
593,226304.49207150782
575,269409.35742453445
1249,184375.81446513138
1604,123034.00016244779
1064,443746.10112741956
1923,150118.32225705285
1988,95494.65498672267
2325,183143.84054746505
114,195847.15166420353
2700,175381.93662144826
217,141998.50672077455
343,193188.16072266732
386,229587.02531764595
2005,115756.31484798943
2908,123415.58379027969
1814,232798.92120308924
2446,421751.91549220483
208,157979.59796935663
1679,121383.47513361108
822,299672.42684550455
6,194582.1506342935
1781,341054.8008463135
2397,315776.9491311743
2340,281211.9953797561
1618,165780.0193504759
2843,111869.18237546102
1061,364207.13253966544
2786,105873.55956440345
1935,134626.46953351767
1341,119310.36411692124
521,266262.5211832427
2136,135402.7150434069
996,201660.10131679644
227,147667.9928768177
135,177515.82952534032
1167,174447.8735619814
294,218539.6334554446
1776,190827.67752877861
540,185427.62227000162
1717,244503.1873654945
2303,124172.51412202578
116,190831.64346760212
127,136748.91595976584
1371,130084.3022259664
1014,174283.97117962662
1507,97499.7156740841
702,152274.05808800363
750,145929.5043007796
261,147524.84284024616
1559,68664.89996255118
577,211267.26990242518
2812,203245.1820814692
2080,153000.2996381335
1368,115605.778655447
2376,126833.58655365669
659,105423.87588413725
1235,122611.48462819465
332,66797.51418714988
1917,148723.05956410777
2094,244145.69478373983
1460,271205.31674369995
1471,215965.54467253506
1509,114860.36060883611
1922,125598.93951130491
433,434847.07580627146
460,298132.5077228053
1116,251402.38804001274
1137,182441.88931912815
53,183519.54569173983
2354,247723.47173769784
1475,195253.73176233174
1761,419996.023933328
842,140205.12480693497
2739,169888.434705588
2509,168499.57114959002
1007,211129.71730432505
2610,192805.45387781298
1952,79700.56251059286
2719,175534.1282226052
2921,82407.7119485392
1966,128722.74080212433
292,120585.07340037724
1204,208752.77068247672
1829,253774.3803240576
2419,196652.5998096483
391,166123.28925642394
798,118350.03940313515
481,215630.14598931518
193,198234.1497405488
555,121723.85641741096
899,70563.96630623557
2357,210250.6294783736
328,138101.07682759475
1356,137815.65002241186
1154,98590.19000279071
1730,185149.15514799563
2249,173278.05066693178
1119,271819.89888297196
2856,128902.0526461121
1394,132990.86238515447
2587,116927.32096784862
61,293799.55402099306
2661,185284.83037542875
2711,120251.03726089766
1147,187582.90573531765
757,136921.4325458195
2623,79111.53019566176
2378,153347.92258703592
1413,143383.84923967926
1722,267317.85991769895
1112,218346.2238050849
1623,200455.18962844956
1201,193165.26698371538
1513,102355.49815414929
957,380532.00071795547
1171,263377.9218254432
1145,201962.4518907469
2726,231550.53153903064
703,156450.82070681336
760,98325.41427922552
1964,136738.3355351118
2512,196836.74788526498
159,168292.87070096424
1281,186292.52922747098
468,184040.7697886823
290,140287.91917151486
665,103909.28433018354
1463,248493.6872147409
1792,222935.29023663685
923,139158.73355617674
500,265168.5430429215
1408,167019.7555377513
331,67856.5152264721
170,140975.00785977172
2192,79900.805020651
2571,271496.975286129
2314,178690.25197854548
2647,80745.98144618342
422,405735.4159025956
2457,305747.8008082033
1838,195681.6852647118
2805,243143.9879092736
1645,161431.7899252202
1711,320138.2021619441
2825,236288.35128680652
322,289142.2160674633
2103,254625.10620279037
342,122101.80097615365
600,109198.02733409888
488,184571.3274128752
1725,313811.1432218348
2246,275926.94051988615
2847,160093.67252970135
806,242143.77741734622
530,223984.03863763934
963,196135.04563764718
2678,68768.25607650506
171,79391.39045331476
2401,402524.601623329
805,231663.857276877
2259,251950.32936721737
1748,207887.15169490673
1361,133907.86166557946
1677,135908.8398186592
1406,177571.17152693492
2322,233265.13258970514
688,165893.54510807735
143,133509.60615773985
804,220560.82730219472
1214,171777.09404384854
2828,164266.951714122
1999,199765.81955072816
2467,193731.8396553491
2665,179168.63582981867
1538,317284.34096682054
398,108410.65877535072
2822,144542.5523049405
2157,165447.5747691158
1856,176308.77621707413
1269,103059.77019916088
2570,109938.4627694466
2320,241981.4743628247
1517,134353.96099636628
2304,105001.81578213371
1312,95509.7351483187
2012,136406.4362393105
506,229438.2647349374
2865,185074.16989174625
2367,124475.28274974806
554,109583.73790406405
238,124219.09677456664
1954,96694.90435112937
2488,164318.25218171935
2291,82351.62167975186
1969,97476.24522052563
2725,167292.78158292637
1482,172982.16974316866
2763,209903.3784046432
503,245402.1325954395
1584,250068.20631029952
1531,145614.43127420728
2210,171970.19635865695
459,330295.7910831544
556,128576.79181322127
1347,133721.75374084123
1290,75411.43742477152
1388,91135.1376117401
1571,299311.58705266006
2754,200951.93376857095
765,146840.00672049538
2494,110972.97231244687
2870,220129.5420706032
7,221444.11216734146
1114,244062.90757362294
2418,269316.00975712866
291,126419.54693153572
18,311331.60562776856
39,358402.9053555069
1001,242176.2800003929
2442,233955.52342019192
616,125724.44076398684
2680,50548.096307654196
1414,113680.4267157278
289,126458.86563066735
40,287377.3080146924
860,127135.34358212465
409,144246.6564599897
673,141055.33382761243
2427,182722.16785106395
2036,228420.19835082957
2564,134259.15893856433
642,166366.34770774556
1008,197693.93764124045
1908,159907.19617197983
2519,221180.11831751262
1369,103732.28333793338
2855,163301.7029256285
712,82579.02260296537
1943,100058.85548064635
1958,131629.150856408
107,189987.40654427794
2295,217208.4294975994
704,94876.57334271203
676,108690.58424415202
259,187302.6134530071
93,277721.0277507341
106,244412.582140426
2315,182917.4017346595
1050,104295.12038631103
1095,222087.04504418638
2709,144408.38540308614
758,159095.4649454769
1496,160118.1223799277
2370,132984.9184078113
2458,272048.92056342406
2733,124025.73282265123
161,264225.5909249174
726,163841.31628303946
845,208994.94419557607
947,254434.38551140635
2232,120614.97485259842
2563,159680.10976788888
2299,138071.14085336326
211,102154.33599475844
605,171683.23949922502
1478,210265.34881419418
2247,275662.69167450775
2274,225412.2778427205
2869,203990.9283129426
967,217874.69504898772
2656,92604.2768533655
667,219487.43953030885
1042,131354.05576656104
2023,156675.46806515867
2447,342086.6532901855
2055,130367.52406451476
2275,263134.7575533461
2204,163136.6666812277
1563,265211.9718273548
483,266513.59660802904
796,141776.00929748194
1526,143247.33475065342
2042,164092.37570726124
442,345205.62331481825
1693,326490.7105005022
1468,224115.11335808397
1430,185283.2861818145
2605,178532.12778312198
1529,197788.9699743746
335,134818.74179733376
1287,126327.41765816645
31,113711.01523123955
1785,282191.27476429177
82,182092.1312245245
2620,113225.84361020691
252,200970.1947456068
721,55897.045654748195
2165,180928.62142825805
2316,191817.73393408983
775,131515.50472407948
1558,92090.6728429373
17,221188.66948189153
1022,232543.28751600653
925,107011.32282765342
438,300540.135482764
1270,128286.96347645434
1272,109801.90291988473
215,142633.72173632207
266,232748.53741080785
2402,305516.22149668203
1250,120948.34569638333
1984,122657.8423129559
1279,130056.15261511433
377,253115.65691028032
1252,138278.1217835599
2156,270299.9211185601
499,311274.98354623804
1374,117471.61551585578
2898,232552.4832030105
401,100543.33628292143
2721,182986.5749039373
2078,239306.40312377972
2589,121312.1876376294
1946,234507.32041486635
1334,118204.19252783564
2781,230395.9561630283
431,379222.619116035
576,221084.0408871023
1474,222901.3113000794
2254,142482.44245982892
2155,287792.4697590511
885,113214.08342647897
643,132080.33729417433
1944,122801.34098545526
480,206764.9515368336
2845,97127.63821450203
2387,324022.488379168
2407,247678.17644070118
2527,181990.84928603817
2514,167313.89931002216
629,182072.37750082323
80,209367.68262547004
1876,133298.15768724744
1546,121170.2043924273
2518,175315.62129951548
2347,174227.63338649645
783,200596.8041169783
1322,48680.6705888485
194,76070.88283686328
1770,279665.0468286223
2143,142033.58330415093
1229,239003.00720513242
511,275342.7793673497
46,266525.2502554446
1348,178691.16155777941
2465,192606.34703675198
387,234531.90648662983
873,234030.86333299015
1918,125351.422619024
2764,247316.89812107742
2184,127385.2723274596
934,168683.87629591793
1920,130029.27320696013
2631,159582.85123782046
1768,434092.80400623096
2040,106480.73987508043
1749,217926.6789614147
834,227554.67274390027
1457,233719.78334639812
79,141820.81419837312
2302,109188.84039379048
1817,147220.75794602092
2755,227754.80616853997
359,191147.4499234895
2059,105736.6913853945
2092,256026.11131556737
2516,223796.86698427037
150,107778.39320758305
1656,152092.32285393725
83,91252.50141538367
2411,182294.26394694325
795,72276.4239952892
2312,232920.21833075662
2917,92526.76771845721
1624,190215.54419436102
2215,267952.2598761356
1211,156661.03090399338
1485,175712.4491221351
1024,198965.9003671014
570,201718.0464396584
2874,133000.1867697583
700,151156.45919303334
2756,204402.28258532152
2022,162399.93599192888
583,232976.80558091102
2392,364501.2826203514
2424,200570.173349171
212,114808.79940512744
736,122044.12758482985
1610,173127.78897292726
890,113800.38779001491
467,187727.38214273617
578,222850.01485153995
1747,201960.31621853827
1149,165362.18430814033
2758,234219.56234605733
857,125861.15155257584
2219,256948.99447670305
733,117408.12661394422
2909,117094.06147513562
1798,252929.6635495267
235,125262.9289213183
2366,145190.54452885638
1027,126467.9190422904
1195,133516.51432531394
1303,13717.311313043198
148,202293.48734718468
608,168917.60826645276
2515,197786.34009950218
821,263489.67629102746
2500,259606.60549505297
745,98774.38697307641
741,118785.57334191744
1611,141862.4907820154
2532,115477.08721003468
1081,247404.84355138201
1692,383359.3333286775
2520,204584.6426375583
276,116471.74362904299
1992,121458.00769179633
663,27964.676695815375
418,137108.2200147265
1733,199503.41726973985
2359,155310.95590082693
253,193380.18000271666
1518,152283.95622042936
2035,148052.29534689194
2919,66630.80818152014
1540,234562.18243901225
2120,139815.73186759977
1674,176729.9913231824
256,149547.453200761
2361,79772.74305636465
978,76923.97636191435
2280,165111.00340589395
2095,225210.02877831092
1709,345225.19771723833
2801,244661.8105705223
1246,107280.21224367752
2373,123518.07678753228
1055,310928.15807004867
2017,126173.9095726548
1099,277546.5736893677
1344,92983.60956662876
835,199678.60614084246
1117,206788.1156097146
2043,77590.0048107023
2085,122475.31200225904
410,162077.0448170351
2650,119375.88746326735
2867,158370.63645968746
1668,107622.3623246776
1161,178014.24253261887
2122,182051.14595065967
2539,133100.71666794244
1047,158233.18634227314
1445,121215.9737858027
541,125320.80561168911
569,204855.60572605676
1276,121346.36029920164
918,157058.97687578708
326,161113.26757074543
1936,127109.55463367299
895,78589.64709050003
257,143321.32039360143
1241,188205.6687714758
1545,124152.77156853785
1189,173001.83855185585
270,166833.53571974652
2066,205905.22962145062
693,109167.01776845605
1259,150867.9708292323
2916,157152.837684951
2321,277803.4345992458
1977,116202.87109496411
1895,156729.31390946146
1240,186040.49228746165
85,157462.62034031327
1823,125662.71003071075
825,282878.52835270675
110,225040.446647181
697,128633.85177171712
2297,95757.20723593765
1231,133459.9566869896
1355,133944.82506912638
968,315211.80976266053
584,225534.6720292713
1315,119291.56940292838
1606,134814.35432006858
206,120021.91235856265
1685,345414.10631548346
2016,121123.04223287028
869,207677.64216251983
2135,120190.23263728453
2346,190542.1956180979
2430,235417.97092651328
2198,80839.90072269716
2652,117269.97881504119
27,112018.84801709041
241,174181.42060455753
906,124051.43866288284
1506,104268.20750612234
2098,320267.4898253799
1435,225049.95421904122
2213,146659.5469461463
1274,134381.98203046873
743,31635.913991763002
1737,194036.9790744477
2797,279640.11033078295
2185,83497.54176869492
58,188425.06612721347
830,209763.3535549732
808,135150.16091898017
680,146044.75731941077
1153,114309.37914372278
1291,136926.13958174892
1818,180803.58202589842
2161,192928.16266448825
1883,115527.27298935778
350,302544.26526044204
2473,143881.5058257289
295,181630.27404352438
293,203683.51241518604
859,120877.68425748423
288,56719.894512423285
1578,155035.89242406868
102,204449.0760923144
2831,177547.01374887332
1030,162831.6155414346
2551,129289.74365024171
1286,150132.5443366183
958,285775.6216390402
776,126624.52879639527
72,231615.47611571784
2263,244228.6154138314
1866,156471.16122440365
2876,63292.60464069945
2146,249555.4513158331
103,190824.26290389133
1500,162991.81252276598
492,188243.44419774582
167,127860.33092898359
2597,109213.86969230737
2685,95211.81791578305
1035,161252.89364175568
1220,40805.111664745156
2602,146046.21639130235
2159,214363.62642346098
695,172589.30432169462
1109,254068.16488039267
640,192142.45408664967
1652,159112.30081358805
2090,191486.86493292035
1188,196319.3301859396
2345,245488.0820918552
1059,380405.78326286393
2751,224582.20853088735
128,201109.72006232105
1523,193075.9078070826
2925,172712.06737870022
2145,286863.3759526218
1121,215563.8671726825
566,263536.8122385625
565,225667.28716909146
1331,124192.42148551712
2928,109543.54820937173
156,141885.86399144115
797,160671.43561816702
327,90356.38627337253
2859,140124.50533249782
1453,101506.62308444649
1762,313491.1496242642
1868,230038.6698243295
1760,184075.93772860855
1113,245368.04692397555
1812,191509.33709856827
117,157381.6177039256
1142,222669.0551752218
2342,333476.3783987068
927,125304.95529881021
2478,180190.6371830635
655,50993.72523898726
2064,122863.69309571684
369,238903.9150631028
2239,114925.38317458765
2732,228281.29744505888
1653,174314.29114836198
959,206076.9143339443
2395,337461.64216579206
1412,106338.00651545446
271,257428.2944049496
1484,174040.48963912835
1497,150765.728320071
552,176303.64347957826
2,118742.85317004468
1855,279589.5776810649
4,245418.50351449946
2292,169390.17424618197
134,132782.34285447135
646,107663.30877169203
42,325882.6294754335
532,222328.60749953293
713,93055.06989145851
2561,133206.16889265872
2360,132767.81207078436
1333,122704.34762924485
1407,226132.0146656504
2892,280496.81241109694
574,240139.38347854425
1227,205776.76109660068
2591,227948.05082293862
1476,224479.10442886763
1125,262191.8240781099
1446,123849.5039708274
408,116412.14343347117
1101,284858.97870999307
2251,188362.63444723169
373,198180.18518218794
2554,103943.85227335809
2382,295143.3758815428
1985,73434.39163349067
519,232324.44770974581
1093,202456.23482271822
864,251732.15861980373
2889,155184.6187417989
2308,183397.58967805954
986,156223.2553308816
1302,139883.71467755942
585,160943.94531491608
2708,143634.03033146865
147,125798.75288999053
1441,229890.78001453268
383,184113.9889963139
285,147766.8907320541
181,104064.37774038341
358,172200.97973556563
780,164722.8401591389
258,202252.51462321036
1865,222324.6805642166
692,124694.71779012232
2902,301342.28567933117
508,249868.7163766067
2638,135965.67056748894
36,156690.3961710676
611,172313.11137177842
2281,120548.84171344055
1678,136368.01745523998
1696,396903.3696263657
1557,75767.89611916675
2180,158249.97984039926
1726,264302.5585817302
951,148965.8473299374
267,226892.65692368694
2706,127582.70618832596
2221,241632.07648487622
1357,153912.4185800263
2901,295916.91378947033
347,193812.20159827668
2164,202295.530386461
1586,297870.5936458671
360,166099.08476036182
1769,227682.61040167473
2617,192351.72546456198
1879,148380.76448556103
991,203101.10221133105
1535,112885.19233598554
1191,143286.14389273475
1579,208799.01386589473
1882,134944.4790469594
1510,115162.47084075626
2196,168785.23453100395
1845,183274.21584010334
2336,319197.17642867693
942,88510.66305102667
861,116597.75237938431
2555,93789.38642805866
1392,151550.8376921031
2099,254210.0376748581
1543,140288.31377348048
948,271696.09972552897
1239,187537.5812332744
22,205999.36911008856
2796,238291.87092845078
2747,191558.16214547702
92,289528.35299787286
210,163206.26505745898
1858,226771.87943729648
2228,187030.30886720173
447,256268.30256247736
827,244960.193543115
1649,240210.10855122216
682,118529.03987354107
2698,110863.87468709184
494,181286.8024964822
214,87524.1704513482
2441,239651.13527297683
2679,104560.08822131672
1336,113031.98068764331
465,201872.46970158542
1524,154240.2478958589
2543,117152.64853607067
631,132358.0584029904
2452,292009.1515902233
228,171267.6133807844
126,176814.83808159476
1092,269095.97315316164
1122,195295.72249889007
932,208544.0278744488
1980,82987.8134119692
2171,105743.69878999278
551,160255.09098244016
2768,178471.29612696078
2056,103542.26183209971
1159,321403.48131998896
2645,126059.41426260621
1174,192823.5314586221
2266,220679.16229383956
2462,336674.035455096
1219,144900.5170293804
2922,184971.06923531348
118,146014.80852608217
474,186462.04701045068
2576,151311.34055315654
872,270134.21571141836
1077,265831.4864039841
1536,152868.64139875254
1150,124225.283696101
2341,292704.7369015276
1931,130033.8452077468
2785,114656.06604515314
2538,127804.89705343587
597,229494.14339511053
464,243440.2896390302
233,234055.24484136683
2169,134083.6815289142
2123,180548.2565971222
1867,190741.20353449974
137,253488.32202867165
515,234168.94648806154
933,135246.7793739983
2784,173267.9674657092
972,178553.13197625475
599,177700.74238465005
2614,134296.7781487796
2582,145776.79065990375
1409,175917.25055873225
175,76962.28035252017
352,215378.98912155774
976,92834.17991274122
2134,206843.26387048519
984,105952.63134235257
2396,357061.5495480456
1673,162698.59453046255
404,136127.9250020955
607,182757.21637227942
814,185588.99590313178
868,199834.20160993777
2271,183428.35090590807
1633,229868.29780144995
337,179700.14243295699
2765,181180.656780224
1746,247955.37628748812
368,277684.9695407612
2806,215480.91466457007
1662,190446.58266106716
1234,214175.91155652422
1373,120753.53562403886
1672,96631.90368691651
1939,123420.33490140148
