Id,SalePrice
2658,150952.76283616386
2718,172858.85434393352
2414,218263.6224901504
1989,111134.88513605413
625,199313.20572867687
333,81043.70945693576
1327,95221.01845995965
858,133180.8406156937
95,186779.54915543646
1568,172119.32469778182
2482,164038.6435528563
1364,128958.47706385027
2584,147138.59756181622
818,285172.35700214584
2673,162355.34679271025
2089,133790.2367648203
1297,161602.711282162
790,112219.41716040531
2616,219462.83552845684
720,202039.86285367073
222,147938.35450661718
557,120777.0748185541
1148,201161.61682995968
2766,168166.8628554067
534,189055.73805287923
1452,101756.26069376222
630,120526.14287689142
2648,129852.03393112938
125,163187.8917171592
1904,44748.08838069055
1670,84668.49367474765
756,77237.78116484906
717,236104.8450695097
1032,158161.20679734647
852,224816.07568384707
1731,193170.94690912613
2639,122327.51866360009
2071,79546.27233339194
1267,116764.766315924
1851,187535.8753217233
567,159805.9678045283
2439,218942.21205954743
1898,156591.54129662528
647,175863.57082014647
2256,229252.783224429
979,94140.6135898477
1444,225478.80218867166
2485,120622.31294085016
157,129728.12099963427
88,119556.71947626956
2003,103605.22424295545
186,212665.3407096793
1425,248454.78978184657
2695,121826.61657352606
738,105590.07804441778
395,166375.84571781429
1353,166580.2009542943
1878,148171.53483132715
390,172546.1858553558
1456,239136.84443221334
1103,294396.0241666415
1387,129746.28893067548
2070,156665.55087048607
1199,182724.3381655519
2479,176472.4186250004
501,300189.23266343377
2362,75552.71860460541
1718,246276.74807314342
2188,62966.48439611413
1483,172982.16974316863
2557,76833.81452711439
437,349169.0444925162
2224,206519.66746857972
1628,195017.5705513854
397,126617.81133256224
587,204384.4519679926
971,168154.52024789085
2611,147249.8157753516
1887,90433.22237166646
2399,356893.73689081706
2148,207542.4221232233
304,135793.39367702464
1997,130203.91089803167
2817,120174.48816614738
1431,199320.35667529888
427,322078.2227222542
263,120233.3083900297
598,181886.7001080066
2895,241778.4504469931
687,140630.74297946575
1822,132600.96397735574
2191,98892.36627869285
179,136336.12358465022
1009,217857.49005610636
2010,111490.09111476573
1991,142930.09799783654
1411,202903.5326054967
1721,273645.9243604543
1144,194100.54829529137
593,226304.49207150773
575,269409.3574245344
1249,184375.81446513138
